"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"C7orf27",0.0316946664029629,10.1083114703277,0.805666636909232,0.420604629590582,0.449599280417556,-7.66660197853852
"NCRNA00092",-0.0731381708986323,3.36863857395926,-0.804495054952612,0.421280381576258,0.450293751088935,-7.66754443011078
"PIK3IP1",0.043916602936001,10.0985753764393,0.803058488005917,0.422109843116086,0.451152421110461,-7.66869817290714
"FOXP3",-0.0668691160588661,5.935376085031,-0.802998149059811,0.422144703273554,0.451161764792883,-7.66874658754923
"ZFP41",-0.0336807401547148,8.14298534100974,-0.802693484854768,0.422320745444612,0.451321984459925,-7.66899098790726
"TPD52L2",-0.0247000028255151,11.6052406554473,-0.802507493736807,0.422428236676916,0.451408930427284,-7.6691401436688
"KCNE3",0.060078632961627,8.53062666076174,0.802027310548994,0.42270582673071,0.451665997695218,-7.66952506742106
"HSPB11",-0.0293082780791778,8.50298883968113,-0.802000905459387,0.422721094404225,0.451665997695218,-7.66954622755546
"MDH1B",0.0792159125728387,4.03440974313552,0.801385527306025,0.423077003488693,0.45201831755713,-7.67003917344698
"C7orf55",-0.0374706138863781,7.62043334809566,-0.801046411191579,0.423273209177418,0.452199976209458,-7.67031065935185
"SNURF",-0.0799181362392023,5.3790384853853,-0.800926857600943,0.423342393167609,0.452245918341205,-7.67040634290563
"CREB1",-0.0169871508941082,9.98694056687334,-0.800848141060922,0.423387948946153,0.452258359432327,-7.67046933513456
"PSTPIP1",-0.0539790027878224,6.77757387068202,-0.800816257094847,0.423406402034248,0.452258359432327,-7.67049484824237
"DGCR6",0.044318809335449,8.9569189105403,0.799364530624842,0.424247098958866,0.453128324207968,-7.67165542483538
"FAU",0.0278403311482833,12.6752084588131,0.798122346597066,0.424967224800559,0.453869410238955,-7.67264681368102
"MFSD11",-0.0213288065727379,9.16475372010629,-0.797640795420923,0.425246584541522,0.454139690965703,-7.67303072613027
"WDR44",-0.0245170901773228,8.71166288751107,-0.796321909679315,0.426012252368793,0.454929256146052,-7.67408101121629
"CLEC7A",-0.062032773256977,8.57680575730735,-0.79469732163435,0.426956499276855,0.455909412654287,-7.67537235374247
"C7orf28A",-0.0283107419128026,10.1593399468556,-0.793856598004792,0.42744562585079,0.456403494928085,-7.67603958861979
"GABARAPL3",-0.0410233919780991,1.61510026572188,-0.792951803825584,0.427972393133127,0.456937704368727,-7.67675688451793
"KDM2A",-0.0244249924653506,11.6885571302037,-0.792756948985974,0.428085886282382,0.457030630385777,-7.67691125313511
"SLC22A17",-0.0535932159810173,7.99761023029229,-0.792517691997904,0.428225265439913,0.457129158086576,-7.67710074635246
"RUNDC2A",-0.0424112771875587,5.1541334809566,-0.792507675968721,0.428231100854288,0.457129158086576,-7.67710867787194
"ZNF280D",-0.0222219804852379,8.91509557130204,-0.791878144359894,0.428597963702054,0.457492506024178,-7.67760699209684
"PRPF39",0.0270232397151968,8.83494729849424,0.791139566911565,0.429028606863763,0.457901088301252,-7.67819111875951
"TOR1B",0.0214478008212797,9.26330907883082,0.791130737171435,0.429033756753258,0.457901088301252,-7.67819809873717
"CDK15",-0.0522239690074364,1.44174149689991,-0.790903926965894,0.429166054690137,0.458013989170729,-7.67837736728491
"C14orf49",0.0618114410664017,4.84015336581045,0.79052695050228,0.429385996827039,0.45822040583124,-7.67867521217009
"MEG3",0.092925163878844,5.52672542072631,0.789550634626116,0.42995592075438,0.458800257913959,-7.67944592905114
"SLC22A15",-0.048112586020693,6.94468551815766,-0.78937524888147,0.430058348687641,0.458854797699901,-7.67958428011185
"ZNF655",0.0300734114426273,10.3608171833481,0.789372150500484,0.430060158316626,0.458854797699901,-7.67958672395854
"LOC653653",0.0472056013914015,5.82918272807794,0.788675444387246,0.430467186339243,0.459260711310239,-7.68013600731915
"SLC6A4",0.153102571830418,3.84703622674934,0.788623984184373,0.43049725917519,0.45926443027373,-7.68017655934844
"STK17A",0.0368124573035953,10.0331090345438,0.788074526567852,0.430818432901768,0.45957868276077,-7.68060938200742
"C17orf67",0.0364657650190834,4.55091005314438,0.786735315185973,0.431601823159626,0.460385938820513,-7.68166305283869
"RNF43",0.0494113842425232,9.38321523472099,0.785125591755024,0.432544546391492,0.461363043801583,-7.68292718935424
"PEX14",-0.0227257989878478,8.80763959255979,-0.784244898551156,0.433060822977939,0.461885197340141,-7.68361771446681
"HEATR2",0.0282552836799184,9.79099295837024,0.783736239972207,0.433359169426606,0.462174865263641,-7.68401618570331
"EXOSC1",-0.0231183330821807,8.72098117803366,-0.783437416058699,0.433534495831561,0.462333305407728,-7.68425015694752
"LOC389458",0.0732890552792869,2.60540876882197,0.780340519321821,0.435353928560324,0.464244938696897,-7.68666969713467
"COL6A3",-0.0611276873618465,13.3145865810452,-0.780237903832394,0.435414290769648,0.464280645602154,-7.68674970460058
"KIAA0195",0.0267601708484193,10.7119455270151,0.779349436178414,0.435937122279447,0.464799058708084,-7.6874419875198
"ZHX1",0.0253754511377373,9.53126727192205,0.779320278382475,0.435954286742409,0.464799058708084,-7.68746469355767
"KIAA0317",0.0232936765370759,10.0283814437555,0.778786571872096,0.436268535302089,0.46510539275494,-7.68788015667492
"PRR18",-0.086478580532952,2.51116744906997,-0.778168520371675,0.436632609832112,0.465464805124655,-7.68836092277176
"C14orf148",-0.0409847109202279,2.38485358724535,-0.777961619973182,0.436754527438364,0.465562129696428,-7.68852177999652
"BAZ2A",-0.024458552780299,11.4432620460585,-0.777922113646158,0.436777809069139,0.465562129696428,-7.68855248981115
"AGAP8",0.0559418117088573,4.63580420726306,0.777708571053497,0.436903665094575,0.465667545557086,-7.68871845786134
"DET1",-0.0302362269564913,6.64372754650133,-0.777532833199316,0.437007255750969,0.465723395272662,-7.68885500943974
"SYT16",-0.0621979380148681,1.39202763507529,-0.777528200201483,0.437009986915282,0.465723395272662,-7.6888586089481
"NDUFAF1",-0.0221507107695302,8.03607666076174,-0.77698670421873,0.437329268001741,0.46603490286626,-7.68927916505354
"ZNF800",-0.022030991937914,8.66787245349867,-0.776113965639753,0.437844141802027,0.466554790295986,-7.68995636671764
"PCYT2",0.0311092663753332,9.36788011514615,0.776023883260398,0.437897305947307,0.466582658705513,-7.69002622287005
"SAA4",0.091960863095236,2.57806142604074,0.774494181740925,0.438800661233681,0.467516352442522,-7.691211223373
"C15orf26",-0.0809950952506506,2.43501930912312,-0.774447434518202,0.438828284375309,0.467516947347914,-7.69124739985543
"LOC389493",0.102130767781796,2.82906049601417,0.773014614037544,0.439675429500475,0.468381206966641,-7.69235516502004
"FAM134B",0.0677747165084348,7.55169127546501,0.772983663303616,0.43969373927122,0.468381206966641,-7.69237907153705
"ZNF423",-0.0636127960493234,5.87374694419841,-0.770614774553597,0.441096421305223,0.469846431622767,-7.69420597694098
"NPEPL1",-0.0346207805907266,9.5370839238264,-0.769183743301463,0.441945015393223,0.470721309403288,-7.69530688539629
"PRPF8",0.0255697941782262,12.6058699291408,0.76786070856094,0.44273039987693,0.471502436907789,-7.69632289235438
"FKBPL",0.0280163050030247,7.25260611160319,0.767856361444426,0.442732981743912,0.471502436907789,-7.69632622778476
"SMARCAD1",0.0219028057188204,9.50288923826395,0.76780934405994,0.442760907157685,0.471503107714805,-7.6963623018068
"MAF1",-0.0214826074944785,11.224876129318,-0.767339665878998,0.443039922253656,0.471771151338284,-7.69672254060813
"ARHGEF7",-0.023845376230641,10.0348965899026,-0.767170024586516,0.443140723398848,0.471849402452795,-7.69685259977372
"SPIN2A",0.044802887658228,1.43067320637733,0.766543474090295,0.443513134513663,0.472216832198534,-7.69733270928348
"C9orf93",0.041257713293656,5.05052232063773,0.765830316348857,0.443937241307226,0.472639254628106,-7.69787870684273
"CUTC",-0.0246080237844133,8.03342546501329,-0.765043461585155,0.444405443820047,0.473108568750616,-7.69848053816889
"LETM2",-0.0539102116611385,5.75272023914969,-0.763841032817412,0.445121470267492,0.47384163908305,-7.69939903031382
"EPHB2",-0.0670490236337233,8.81636018600531,-0.763090588624416,0.445568680978018,0.474288476412022,-7.69997153622695
"RPS24",0.0305718417219047,13.8170627103632,0.76203408972869,0.446198712581073,0.474929851569749,-7.70077657521272
"DHX40",-0.0263804714185216,10.4438958370239,-0.76105194732031,0.446784857800245,0.475524438301999,-7.70152395614693
"MGC29506",-0.0927356756705979,8.70329291408326,-0.757773299764235,0.448744736951384,0.477580961499489,-7.70401193624008
"MRPL27",0.0251258489049526,9.56719588131089,0.757051605173012,0.449176800014588,0.478011338310251,-7.70455814846325
"KCNN3",0.0649210593731242,5.69865341009743,0.755190151364574,0.450292302595852,0.479168929651989,-7.70596458379725
"PRDXDD1P",0.0392653076024789,5.06540509300266,0.75470118069824,0.450585585608452,0.479451484895922,-7.70633345560212
"TCL1A",-0.091211161028236,3.55727471213463,-0.754406722293359,0.450762253044098,0.479609926645134,-7.70655547526488
"UBE2H",0.0265545995956451,10.619917404783,0.753752448554576,0.451154940922812,0.47999817993968,-7.70704848345431
"TOMM7",-0.0268130092173813,10.7773690434012,-0.753113929220159,0.451538360019398,0.480376524664351,-7.70752920837329
"MRPS15",-0.0293534536995352,10.205069663419,-0.751953411735746,0.452235701722329,0.481088773959325,-7.70840189029825
"SLC35A5",0.0247754602421022,9.38114751992914,0.751042265886711,0.452783625672057,0.481641994572271,-7.7090861084522
"PTBP2",0.033867767040884,7.8912095659876,0.750849761340179,0.452899437651172,0.481717653520864,-7.70923056225588
"JHDM1D",0.0278752759568981,9.60791359610275,0.750831333038757,0.452910525114759,0.481717653520864,-7.70924438875928
"ZNF264",-0.0287215758112449,9.23791736049601,-0.750723735467122,0.452975264701662,0.481744955260054,-7.7093251109818
"ATP1A3",-0.0782757302340791,4.49122993799823,-0.750695970794198,0.452991971071498,0.481744955260054,-7.70934593881494
"NTM",-0.0696955030641009,7.64659202834367,-0.750349489651718,0.453200482639859,0.481937031342091,-7.709605788965
"VPS24",0.0178625125577589,11.5091631975199,0.749840016709521,0.453507180811701,0.482233489771703,-7.70998766026339
"INSM1",0.0994554579189235,2.10475894596988,0.749486449410102,0.453720094087893,0.482430192371924,-7.71025252144875
"ZNF766",0.022740453900445,8.55241341895483,0.748229172592776,0.454477665771565,0.483205957933035,-7.71119335056963
"C7orf13",-0.0505607478777339,7.23522404782994,-0.748046857661321,0.45458757879398,0.483293072137322,-7.71132964711753
"PCK2",0.0309030644087844,9.7124713020372,0.747569505273456,0.454875433407778,0.483569341909408,-7.71168635310182
"ZNF397",-0.0314773134543893,7.82139047829938,-0.747104668035179,0.4551558398688,0.483834179500643,-7.71203348842013
"SOLH",-0.0307292206650658,9.89722409211692,-0.747063671845184,0.455180574914029,0.483834179500643,-7.71206409357148
"CHRNA6",0.0635337750527427,1.76092962798937,0.746887167019903,0.45528707772976,0.483917608952983,-7.71219584170028
"MIF4GD",0.0262991463858757,8.99948290522586,0.744369975120354,0.456807476420067,0.48550374378147,-7.71407135955076
"HEATR4",-0.0524323698387597,2.42698091231178,-0.742951596896582,0.457665442016989,0.486383472344248,-7.71512538330715
"PPP1R1C",0.0679754056158348,4.28126266607617,0.74290850598256,0.457691521532694,0.486383472344248,-7.71515737354826
"BCAN",0.0842787619926613,3.35209636846767,0.741951828883353,0.458270737444775,0.486969040269503,-7.71586712314612
"TLR6",-0.0457175598377493,5.53302165633304,-0.740994749347717,0.458850608711638,0.48755523250814,-7.71657625705667
"SFRS18",-0.029374444946761,10.2237133746678,-0.739822694745947,0.459561288722142,0.488280335919933,-7.7174434279457
"NUBP2",-0.0284465918223908,9.89069840566873,-0.739325306804666,0.459863068324621,0.488570923318747,-7.71781101709429
"LOC643719",0.0458842324693602,2.34306085031001,0.739212316306059,0.459931638395891,0.488613722118735,-7.71789448706844
"HIST2H2BE",0.0542126648206747,8.90321297608503,0.734445311221548,0.462829786078223,0.491662365458165,-7.72140442605903
"AGBL2",-0.0645188262884355,4.25522121346324,-0.734372322539886,0.462874239382358,0.491679351315389,-7.72145799118419
"DPYSL3",-0.0496594233473999,11.6786038972542,-0.734253661428481,0.462946514284592,0.491725886229603,-7.72154506316064
"WBSCR22",0.0241791858172551,10.6490493799823,0.734165486944365,0.463000224268285,0.491752697614999,-7.72160975534364
"TUFM",0.0209431579013497,11.9814002657219,0.733012143087992,0.463703084259862,0.492468925761135,-7.72245523019518
"C1orf204",-0.0449822269941711,5.12305527015058,-0.732427893812606,0.464059358932219,0.492807084466526,-7.72288301555358
"EMR2",0.0491852892053313,7.95241837909655,0.732396432597139,0.464078548281636,0.492807084466526,-7.72290604168043
"VPS35",-0.0193024475085242,11.3647821966342,-0.732034418236488,0.464299385947236,0.493011285520811,-7.72317092501421
"AKT1",0.0212155135498087,11.9450168290523,0.731272302591636,0.464764486613864,0.493474813557557,-7.72372813196599
"C2orf68",-0.0225862931987137,9.89644038972542,-0.730524065242152,0.465221370038582,0.493910500523216,-7.72427462794137
"FLJ36777",-0.0456315495027133,2.16637090345438,-0.730506643810015,0.465232010768394,0.493910500523216,-7.72428734551087
"VPREB3",0.0741442071026706,4.28250367581931,0.728466893679269,0.466478793359737,0.495203704307774,-7.72577425962437
"CCL4",-0.0572912359353106,7.37387475642161,-0.728348680883423,0.466551106963823,0.495250035131388,-7.72586030571996
"PSMA5",0.0247706496760216,10.7765512400354,0.728267557254998,0.46660073583827,0.495272281606875,-7.72591934685188
"DAZAP2",-0.0179872083458825,12.7076949955713,-0.727998630614863,0.466765277644687,0.495416491922232,-7.72611502253137
"EIF4B",0.0211048187286433,12.7234185119575,0.72783155475556,0.466867518646041,0.495494563596197,-7.72623655345645
"WASH5P",0.0334068449241567,7.47358206377325,0.727340084071365,0.467168343087815,0.495783372765185,-7.72659388750892
"NCRNA00181",-0.045640433494075,6.36693773250664,-0.725697768425724,0.468174368910395,0.496820496901226,-7.72778621819133
"PLA2G4F",0.0872593049904644,7.24479933569531,0.725635909770509,0.4682122848483,0.496830211221177,-7.72783107531111
"IL1RAPL2",0.0701167090491261,1.55889154118689,0.724951145687807,0.468632121129866,0.497245163415068,-7.72832738027209
"SOCS4",-0.0191192300205909,9.21369016829052,-0.723659910757256,0.469424358600777,0.498055179071914,-7.72926197097978
"PCDHGB2",-0.0716636722674311,5.27731722763508,-0.723459827052852,0.46954718631813,0.498154900900343,-7.72940664181825
"CYSLTR2",0.0571859654410245,4.1810382639504,0.722325641119913,0.470243778407456,0.49886329473748,-7.73022596132587
"ADIPOR1",-0.0179139573286982,11.8811855624446,-0.721545502956047,0.470723253706666,0.499341284974758,-7.73078877634234
"RANBP2",0.0210316989401083,11.2484637732507,0.720163807992087,0.471573110344779,0.500212091378306,-7.73178408135935
"TAF15",-0.0281257544077889,11.31257829938,-0.719722146075374,0.471844947500788,0.500469705460433,-7.73210183085412
"PDCD1LG2",0.0592872689371129,6.63684667847653,0.719111018907967,0.472221230892838,0.500838063636205,-7.73254117934855
"CCL3L1",0.0688350079113862,4.48008197519929,0.719050489614714,0.472258509013708,0.500846849502873,-7.73258467447143
"EIF4G3",0.0231219534860401,10.4583185119575,0.716966171004802,0.473543166289837,0.502178442782899,-7.73408019188826
"LRP1",0.0425810993068225,12.8507589016829,0.71632089343283,0.473941269004312,0.502569765548219,-7.7345423051114
"NCRNA00115",0.0413251560302426,4.54115952170062,0.714626955762163,0.474987216428339,0.503647975973429,-7.73575343443835
"CELF6",-0.0538668352546754,5.17896266607617,-0.71449126508172,0.475071055540763,0.50370595466555,-7.73585032644896
"RBBP6",0.0195334300281242,10.1168476085031,0.713358632603598,0.475771191603504,0.504417330372486,-7.73665838290709
"SIGLEC12",0.0848720734127042,4.26360659875996,0.712928051434453,0.476037503637802,0.504668702457309,-7.73696523735967
"ZC3H14",-0.0185367939396208,10.0120966341895,-0.712346174740355,0.476397521061436,0.505019378877892,-7.73737961874815
"CROCCL1",-0.0389253927441189,8.2737384853853,-0.711908674670926,0.476668308455294,0.505275427114429,-7.73769096020924
"TCEAL4",-0.0244748207378951,10.297308591674,-0.711719193862415,0.476785612374343,0.505368759167602,-7.73782574255414
"CDH1",-0.0370157377059357,12.9529429583702,-0.711279537870812,0.477057855895359,0.50562629787314,-7.73813834255817
"CBX3",0.0259576326100266,11.862093578388,0.71079931482391,0.477355316662137,0.50591053070874,-7.73847956563827
"NCRNA00116",-0.0372112492465373,7.93879424269265,-0.710750403372938,0.477385619197153,0.505911606503781,-7.73851430681037
"DPRXP4",-0.0347379332429183,1.7868119574845,-0.710690212267869,0.477422911360508,0.505920089003215,-7.73855705649682
"RABGGTA",0.0210535233951106,9.20905137289637,0.710144787539695,0.477760908923296,0.506247205296345,-7.73894427003414
"STMN3",-0.0549420286442697,8.96263463241807,-0.710047297652965,0.477821336824932,0.506280179863454,-7.73901344976875
"ZNF354B",0.0311503597799856,6.4591839238264,0.708991544484619,0.478476000376047,0.506942739848862,-7.73976201427167
"HHAT",0.0384570442786867,7.79379964570416,0.708443832228469,0.478815825317131,0.507271669213623,-7.74014992225425
"TGDS",-0.0253632606866416,7.95080571302037,-0.707283274799473,0.479536322473311,0.508003828922113,-7.74097087779557
"PCDH18",0.0446920459111864,7.27225606731621,0.706103637190931,0.480269271578663,0.508749089179483,-7.74180395215386
"VNN3",-0.0846636377335717,3.67457223206377,-0.704770986267838,0.481098028112413,0.509595740594421,-7.74274341498142
"MRPL45",-0.0239170547016094,9.66876634189548,-0.704148219638817,0.481485584920274,0.509974982764903,-7.74318183131598
"SEZ6L",-0.0724172151270848,1.46732816651904,-0.70376493464583,0.481724193340695,0.510196426472543,-7.74345146444947
"CSNK1G3",0.0178906862191095,9.27222612931798,0.702705108211201,0.482384307839588,0.51086423478763,-7.7441962670796
"ARL5A",-0.0215586981364275,10.0766919840567,-0.70172919292659,0.482992593290078,0.511477075557431,-7.74488110857312
"GSDMA",-0.0669119575045225,3.77968808680248,-0.699978911612419,0.484084583215537,0.512602040732249,-7.74610697371024
"ELMO1",-0.0449918409056647,8.63791288751107,-0.698665553484119,0.484904859027032,0.513439164817516,-7.74702481708177
"SLC2A14",0.0562016739501754,4.88973600531444,0.698263395552503,0.485156182967987,0.513673791271162,-7.74730552165996
"CWC27",-0.0176113409182381,8.45906191319752,-0.697986806925097,0.485329074813198,0.513825351699141,-7.7474984856588
"UQCR11",-0.0252510774563035,10.2491275022143,-0.696983242220672,0.485956670030747,0.51445826549679,-7.74819798825022
"COL4A2",0.0419132879997903,12.9212731178034,0.696448539496303,0.486291234339844,0.514780903418707,-7.74857027500671
"ZNF846",0.0316762159056676,6.08078055801594,0.695859042234517,0.486660228160039,0.515139946150898,-7.74898038160785
"FAM160B2",-0.0272801179174209,9.89406802480071,-0.69579635872366,0.486699473602293,0.515149920772427,-7.74902396941058
"AVIL",-0.0573026151547165,5.55138689105403,-0.695671168221629,0.486777859095203,0.515201319650176,-7.74911101052866
"ZNF434",-0.0160177469484566,8.36170584588131,-0.693309008536596,0.488258157019346,0.516736392865591,-7.75075041445117
"BTRC",-0.0174502357720581,8.9845621789194,-0.692740849451596,0.488614568372435,0.517081912275038,-7.75114390133434
"ANGEL1",0.0221527721267876,9.111176085031,0.692262885130909,0.488914508447473,0.517367631641855,-7.75147467288814
"BLVRB",-0.0394096961648547,10.4868460584588,-0.691710825244712,0.489261069785526,0.517702647441052,-7.75185643782372
"H2AFV",0.0184543971016904,11.7487992914083,0.691635265515295,0.489308513496021,0.51772113574239,-7.75190866582584
"PLAA",0.0274461155691039,9.49119574844996,0.691482960996804,0.489404152551394,0.517790612554222,-7.75201392363456
"RAP2C",0.0194550011301953,9.77453870682019,0.691178607580489,0.489595300335177,0.517961123100799,-7.75222419320463
"IRF2BP1",0.0247564644238469,9.11895540301152,0.690974861582711,0.4897232845683,0.51806479377995,-7.75236490413789
"FOSB",-0.101600882810919,9.48558932683791,-0.690416854103645,0.49007389249895,0.518403944827119,-7.75275006270161
"SFXN5",-0.026751943000308,8.13420850310009,-0.689497556321272,0.49065180152471,0.518983480468914,-7.75338391992828
"MYO9B",0.0246724052516551,10.9625322852081,0.689263942944797,0.490798719088607,0.519107094877333,-7.75354486224322
"RRP12",0.0265653659960865,9.89997719220549,0.689191893638362,0.490844035090899,0.519123238973868,-7.7535944878844
"UGCG",0.0333430294981998,8.48859906997343,0.688823802142789,0.491075584384909,0.519336331863899,-7.75384793860779
"FCGR3B",0.0869140216872735,5.44277187776794,0.688760495089028,0.491115413838213,0.519346658012935,-7.75389151527268
"DUSP10",0.0374606668801647,8.51392914083259,0.686852745216591,0.492316483998594,0.520584901113596,-7.75520281509897
"ATP6V0C",-0.0207366865707197,11.610684720992,-0.685929591418921,0.492898243659513,0.521168161900865,-7.75583604398075
"NSUN5",-0.0275620212351662,9.32089331266608,-0.685784883163797,0.492989470373874,0.521232715830475,-7.75593522813202
"TPPP",-0.0691451655741524,8.26814579273694,-0.685472374730073,0.493186512272194,0.52140913232082,-7.75614935248109
"CALCRL",-0.0542911364150136,9.22896837909655,-0.685103071801545,0.493419418512004,0.521623441577501,-7.75640226553937
"LOC550643",0.0268394276170234,8.49230952170062,0.684716830088045,0.493663070523133,0.521849083912649,-7.75666663324361
"ZFYVE21",-0.0227586058368487,9.68257821080602,-0.684414465060469,0.493853855783985,0.522018816840813,-7.75687348660864
"ATP5L",0.0243438237768832,11.4306602302923,0.683687337824572,0.494312817774384,0.522468678753043,-7.75737055372482
"ATXN7L3B",0.0197212932615027,11.330930425155,0.68364438325647,0.494339937798989,0.522468678753043,-7.75739990112636
"SDHAF2",0.0167466194494779,9.45883883968113,0.682772060719715,0.494890864352667,0.5230000246253,-7.75799549033641
"ZSWIM6",0.0234248618645641,8.79185854738707,0.682752486558654,0.494903230434476,0.5230000246253,-7.75800884612555
"PDZD8",-0.0298240898759339,8.86763427812223,-0.681852614006961,0.495471908255423,0.523568957191177,-7.75862243167038
"NXNL2",-0.0388517241812334,1.14910668733392,-0.681563798644519,0.495654500238576,0.523729865250866,-7.7588191914124
"AGPAT9",0.0636494031921844,7.19602723649247,0.680789193630404,0.496144390884165,0.52421543875057,-7.75934649128802
"CYP2F1",-0.100732401233172,2.36150690876882,-0.67942090196196,0.497010383884999,0.525098310166941,-7.76027646988289
"CRY1",-0.0238069303169741,8.78370066430469,-0.679270627641817,0.497105541760417,0.525166725482811,-7.76037849199552
"LOC202181",-0.0424783984453478,5.06255199291408,-0.678803119777247,0.49740164287428,0.525447405761393,-7.76069574161502
"BHLHE41",-0.0545455423070997,8.5201052258636,-0.67797972431315,0.497923377825245,0.525966393233858,-7.76125396494822
"TIMM17B",0.0277096628867799,9.70543317094774,0.677867546160128,0.497994480770552,0.526009334770118,-7.7613299640522
"TRAFD1",-0.0187288483273047,10.2429044729849,-0.677431327766455,0.498271024636322,0.526269255858626,-7.76162537637694
"TSPAN5",0.0469738955445145,6.66370256864482,0.677188490731689,0.498425008397475,0.52639970622756,-7.76178974619795
"KERA",0.0510475217249311,1.83221594331267,0.675706257142954,0.499365446698514,0.527360685105468,-7.76279175340728
"PEX10",0.0204377514692737,8.82239663418955,0.675570920160593,0.499451361450866,0.527419172129983,-7.76288313348767
"HNRNPA0",0.0166957356966932,11.6749317980514,0.675262784422199,0.49964700179084,0.527593514819669,-7.76309111976455
"SH3RF3",-0.0405702340139635,7.53141337466785,-0.674247607832521,0.500291841842103,0.528242131783648,-7.76377567562389
"PMPCB",0.0191467610382521,10.3096069973428,0.672087200692278,0.501665602089515,0.52966026590638,-7.76522906026305
"MADCAM1",-0.0490562164079755,1.74071341895483,-0.670972896386423,0.502374947100976,0.530376777669127,-7.76597687150515
"C9orf95",-0.0286943920157814,8.56346470327724,-0.668990113788163,0.503638461224604,0.531678223992777,-7.76730445377058
"RPS29",-0.0300649176838661,12.379310761736,-0.668684222880282,0.503833537499452,0.531851657709945,-7.76750891505615
"OGDH",0.0211053744097871,11.5806364924712,0.667827036045784,0.504380405234699,0.532396402079083,-7.76808137161583
"SMAD5",-0.0188034455369746,10.3070243578388,-0.66705222739933,0.504874986952878,0.532885892986925,-7.76859818206642
"GLDC",-0.0853232390873035,4.65093786536758,-0.666981264949894,0.504920297030411,0.532901155428809,-7.76864548525217
"FAM86C",0.0248657593680832,7.42235633303809,0.664748632503253,0.506346945319791,0.534374213920703,-7.77013117809411
"TMEM55B",-0.0174324046865717,9.39915615589017,-0.662866568402768,0.507551227982922,0.535612432780072,-7.77137972059005
"MEX3A",-0.0698357193088146,8.24451293179805,-0.662315557772595,0.507904089745397,0.535952061469883,-7.77174458614817
"FUBP1",0.0196522961874521,10.5047811780337,0.661550201911639,0.508394429866039,0.536436710128028,-7.77225088275892
"SEPT9",0.0208991752687506,12.7335886182462,0.660737039588785,0.508915670342568,0.53695390236364,-7.77278816330399
"ZNF674",0.0207038590014159,6.02944034543844,0.660598654645449,0.50900440358682,0.537014723481264,-7.77287953260639
"SIX1",-0.0693255431233695,8.04022705934455,-0.659433515178478,0.509751819650269,0.537770424614557,-7.7736480630247
"GFI1B",0.0603850276898725,1.45646961913198,0.658433877298274,0.510393527542295,0.538414521817747,-7.77430634747939
"HPCA",0.0532128076652612,2.56154840566873,0.65806840526282,0.510628244334235,0.538629231352563,-7.77454677008343
"GTF3A",-0.0264418647654274,10.8462287865368,-0.657920603253529,0.510723183133899,0.538696480762958,-7.77464396247252
"BAMBI",0.0641078821955956,7.93757958370239,0.65778395999387,0.510810962465614,0.538756170816401,-7.77473379762816
"METRNL",-0.0371369235985473,9.16947856510186,-0.657127515015657,0.511232771326422,0.539168135532854,-7.77516511284098
"CHD9",-0.0235888179375188,9.68845385296723,-0.657042323711763,0.511287525665462,0.539192962047936,-7.77522105598598
"SLN",0.0579634339838262,1.96801647475642,0.656243558944996,0.511801058617721,0.539701574175112,-7.77574523365752
"MOBKL2B",0.0421791214587071,8.21260575730735,0.65606419896625,0.511916407782393,0.539790259311015,-7.77586284841798
"TSSC4",0.0217142059724704,9.19778835252436,0.655597588519992,0.51221655576479,0.54007378284081,-7.77616867629866
"CCNB3",0.0521085694193322,3.27535128432241,0.652948277222498,0.51392247054985,0.54183008445893,-7.77790097778147
"GCC1",-0.0183836453938095,9.35794300265722,-0.652913319001819,0.513945000223432,0.54183008445893,-7.77792378901019
"YARS",0.0178855500929327,11.2238805580159,0.652642807921368,0.5141193550464,0.541980821376268,-7.77810026389005
"TIGD3",-0.0413823353049061,4.14686594331267,-0.652118254966542,0.514457537417135,0.542304235146372,-7.7784422612972
"DNAH14",-0.0463478654937726,6.54753861824624,-0.651944718373149,0.514569442963998,0.542389099204302,-7.7785553429884
"C21orf29",-0.0660274663451861,2.72228104517272,-0.65164586342346,0.514762190087242,0.542559159897921,-7.77875001541783
"QKI",0.0271479235734251,10.9768540301151,0.650896031230046,0.515245961244419,0.543035920349975,-7.77923805924903
"PTPN20B",0.0890033209011452,3.62308361381754,0.650750807517937,0.51533968291687,0.543101560777623,-7.77933251621023
"NFATC3",-0.0233605899638363,9.5489139061116,-0.650170177220339,0.515714487412487,0.543463400168576,-7.77970996154633
"MFSD3",-0.0355961620328564,8.03820460584588,-0.64958897709004,0.51608980154198,0.543825732436782,-7.78008744014018
"RPS26",0.0352690052365823,9.05552785651019,0.649215805600976,0.516330854446693,0.544046552379661,-7.78032963019976
"ST3GAL1",-0.0425103523081187,10.6920484942427,-0.648623132802755,0.516713815954937,0.544405174665746,-7.78071399182009
"ZMAT5",0.021860756982111,8.28944242692648,0.648591532477647,0.51673423896142,0.544405174665746,-7.78073447549029
"PAX8",0.0617792363622822,5.88681762621789,0.647412188293758,0.517496737895239,0.545163050081027,-7.7814982259705
"COL15A1",-0.0560646618193594,9.62268839681134,-0.647381305710725,0.517516712702829,0.545163050081027,-7.78151820705723
"LRP11",-0.0285274500201034,10.2215733835252,-0.646572215082379,0.518040173614197,0.545681197573732,-7.7820413508015
